claim_id,target
ID_DQC0I18N384A,23147.705153846146
ID_QWX6P6619LBW,19211.163
ID_SXN31W3BRU6F,23580.45184615384
ID_JLA4O9LPKRPY,566.9787692307694
ID_AW9JMF8YK0IQ,1755.4770769230768
ID_QMBIEC5DUEP2,1774.7509230769228
ID_SQK46ENZNN15,566.9787692307694
ID_8IOZ8AI9T08B,20271.203
ID_DTIAQFOBLZ68,63501.37046153847
ID_3P6PTTTZLB1N,566.9787692307694
ID_AL9S4HDUCQNK,18671.93223076923
ID_B5YFPXNPSO0Z,1755.4770769230768
ID_U8S58DFLXRW8,1913.77623076923
ID_14YI3TPJDAXW,2044.616153846153
ID_NORV1JV5N5H1,44500.43061538461
ID_FGMLDEQQ5VTL,41256.186461538455
ID_4JBM19CDP905,700.8673846153845
ID_UAYAPPFGU49T,1774.7509230769228
ID_UJI9VQT64XLZ,21707.927538461536
ID_2UBFGZBG44Q8,700.8673846153845
ID_8MUB33JHGXD4,1755.4770769230768
ID_WRV0TNP6H37M,1755.4770769230768
ID_4FAMKR2RVPUY,1852.685461538461
ID_JGFAX1D1YTEU,566.9787692307694
ID_CSOJJ88XTSNW,2820.4758461538463
ID_AEMWXY9SFACH,700.8673846153845
ID_J9TW7WI0RPVA,566.9787692307694
ID_FL5V6BDWYX7U,21707.927538461536
ID_QO0KME1Q35RY,1913.77623076923
ID_1WGY6RUVVO1R,700.8673846153845
ID_218429JI3ZSB,19752.917923076922
ID_SMTP4299GKWF,1774.7509230769228
ID_QEFAPI8OLN40,24779.060230769224
ID_CT2EUXD5QITF,566.9787692307694
ID_FL4INJEVMO72,3367.1570769230775
ID_6KV4BIXK209T,19752.917923076922
ID_0BVJGYNJ4QLY,63501.37046153847
ID_R32K8P0RV0Q6,1774.7509230769228
ID_OW7A72CD2XPX,2006.313538461538
ID_QBD4L7F3OZXC,700.8673846153845
ID_WFPHNMS6I1HH,19211.163
ID_0K90AA235634,700.8673846153845
ID_9NU4NR9GH2L3,1774.7509230769228
ID_QF5W70OBUA88,1913.77623076923
ID_I19WSLI8RNDK,41780.8883076923
ID_1HRO07MFSMY1,1774.7509230769228
ID_B11WB6U370G6,1755.4770769230768
ID_TM5UDA4UIA1T,1852.685461538461
ID_LXRX7X6B1TTK,63501.37046153847
ID_MRM1S0PSPAGG,2044.616153846153
ID_8L1QQ6984DFA,1913.77623076923
ID_GAP51CTJVUTW,3091.2035384615388
ID_N59IAC8EHSK9,3477.1281538461544
ID_2ZKHTNPEJWTU,1755.4770769230768
ID_ZX1LS90TPEAZ,2044.616153846153
ID_RQDX6394C0PV,21139.474615384614
ID_54EUEJ8100WY,66030.42361538464
ID_RHSRV6JR9S7W,3154.857230769231
ID_3ZWRK76JMSVR,21055.840076923072
ID_EKRFPZ95S834,38228.95184615384
ID_2MG3DCGQ2PUJ,566.9787692307694
ID_VHUH2SSSYB5W,1913.77623076923
ID_PC5NQCG23IDH,18671.93223076923
ID_KFCFCGPW0CRE,22906.535923076914
ID_FVTDS1V2UWJ0,21707.927538461536
ID_G8RW23CWM112,1774.7509230769228
ID_HJR5FA5072SC,69903.80630769233
ID_BW1GB2A9Z0HY,700.8673846153845
ID_6KDP2IQMKUST,700.8673846153845
ID_5CODTBH35Y3R,2820.4758461538463
ID_ZZJ9AVU1DNFI,1755.4770769230768
ID_34LXG88RV0JT,53302.46223076922
ID_F5P1YJELLD9J,700.8673846153845
ID_LDVXTQADTBV3,700.8673846153845
ID_OR9IE5ZIKGIT,23877.408384615377
ID_M8WK536RMMTH,1852.685461538461
ID_6M6SN4BN8UEN,21055.840076923072
ID_3S7A7GQUTJHF,58086.49830769231
ID_JRL47ZEU8BYN,29153.308923076922
ID_7TJOH65FR8WX,700.8673846153845
ID_SQLIN9VD80BI,700.8673846153845
ID_0PCW0JLFX6VF,18671.93223076923
ID_DZFDAMLMSGKG,2006.313538461538
ID_S8X97I3XWZJ4,1774.7509230769228
ID_RRD6N3457HL3,700.8673846153845
ID_5X0INM7NBJ25,3091.2035384615388
ID_MYWZ6AHV0K1L,700.8673846153845
ID_B0IMQ69JUBGQ,21596.948384615378
ID_QLDNHB4ZENWX,18671.93223076923
ID_ZQ14OHI1RZ94,700.8673846153845
ID_BEFZSCEM2CD7,1852.685461538461
ID_FXQ7IAWFX274,1852.685461538461
ID_6Q10LZXW4ISE,700.8673846153845
ID_FCDO9HQGOXVG,1755.4770769230768
ID_EQ9FPZAZV129,566.9787692307694
ID_D0KWWX60T6RV,700.8673846153845
ID_ZSR1N3ZPX3AI,700.8673846153845
ID_BS8MRUBL7MF7,1755.4770769230768
ID_HCRYUBIK2K5Q,2498.052615384615
ID_CT42XCX98MA7,25508.763461538456
ID_5K2DPUP1VOJB,1852.685461538461
ID_EVLIZ8G3XIXE,700.8673846153845
ID_KRQ1EX6TDHCL,1774.7509230769228
ID_1ZQ8O3XO586O,700.8673846153845
ID_DS0J81H8OPD4,1755.4770769230768
ID_GPAKIF2HFH4C,3477.1281538461544
ID_DJ6GI7VPLYZF,566.9787692307694
ID_12T47OAUSE78,566.9787692307694
ID_E5LORFQ54D85,24779.060230769224
ID_YTQ0LQPFIUDZ,1755.4770769230768
ID_3IVF96ZALTJG,1774.7509230769228
ID_UPF1OEOO36GJ,2685.0698461538464
ID_S7OCME9R7M18,1774.7509230769228
ID_WMMAU6LMOFPK,1774.7509230769228
ID_CC9GUFUSFM02,3477.1281538461544
ID_X7ZB7PXYHJPF,55876.308076923066
ID_YOQ2YQ2CSYF0,18671.93223076923
ID_BQ4EEWLYZ36X,20271.203
ID_36IEX8K1Z9CM,3367.1570769230775
ID_AFWTQ9DCPYEZ,1852.685461538461
ID_0MHCI9397ALZ,23580.45184615384
ID_LT5751RKPEFU,18671.93223076923
ID_BW0YLIYBB8AR,2006.313538461538
ID_B63X94UIC5K2,566.9787692307694
ID_X2XHACOZ9R9K,2006.313538461538
ID_L1ZPCXMIBS3V,1755.4770769230768
ID_IQHK15YRIZBE,3367.1570769230775
ID_3R7LF41CQXG9,2498.052615384615
ID_7LEFFFJS97NG,1913.77623076923
ID_685E88QWMX7J,566.9787692307694
ID_CSIAP4OPVU0J,700.8673846153845
ID_KGKXHYHCQTV6,700.8673846153845
ID_8Y4WD7T6YPEN,1913.77623076923
ID_BYQBEWA85XBV,1755.4770769230768
ID_D80UNH3F0ZR6,2685.0698461538464
ID_JTNPHVVLJT2S,1755.4770769230768
ID_FJCC0JYKHUSG,3154.857230769231
ID_TAQ9BJLRMS0M,566.9787692307694
ID_YUA7G3AKEKUW,700.8673846153845
ID_AKK7323V5M9H,2044.616153846153
ID_C8K5D7GQASZ8,1774.7509230769228
ID_G9K3S75RQOW7,700.8673846153845
ID_BSOAJEZACW0K,700.8673846153845
ID_VKWS1QA7G0WS,2820.4758461538463
ID_IYEJX1L1VPOY,700.8673846153845
ID_KJGUXMIVEUHN,700.8673846153845
ID_JZGGGMW19W26,700.8673846153845
ID_XU0YX84YZHYF,1774.7509230769228
ID_CD1IGKQKEQ33,700.8673846153845
ID_P0AGKUJ6YWEG,2820.4758461538463
ID_ZHZXSU4EWYHZ,1774.7509230769228
ID_C68773FQ821F,41780.8883076923
ID_YFH42FKYN6UE,700.8673846153845
ID_RFW7Z5EVU0RX,700.8673846153845
ID_TIQKIELDAV4R,1755.4770769230768
ID_7B46Y9RKXUE8,2232.6333846153843
ID_EH51AEQZKW9L,22459.45038461538
ID_UQT0HT079BJV,1913.77623076923
ID_YV1N0RPLZNUL,700.8673846153845
ID_TV7G9KKOQ3PM,700.8673846153845
ID_S4CO7S9R7A2U,700.8673846153845
ID_TOEZ3HXSGEU1,2685.0698461538464
ID_C7ISZ53QACGI,566.9787692307694
ID_0IAMH1WMGKRK,700.8673846153845
ID_6TOFP1KM95FP,1774.7509230769228
ID_ZOGYSBBJYJ3N,19211.163
ID_VCS6J83V9BM6,2685.0698461538464
ID_UNDJ2YLWNWXG,1755.4770769230768
ID_M7TSEHK1LL34,21707.927538461536
ID_WULO8Y7FZRDF,700.8673846153845
ID_HZRR41RARN8X,700.8673846153845
ID_VBSWEUXFREFT,2820.4758461538463
ID_6R886OS1WUVU,1852.685461538461
ID_7DG1FQB6W258,2498.052615384615
ID_NLAWKIV3XPDT,566.9787692307694
ID_2S03BM788M9X,700.8673846153845
ID_MG415EU7H1G7,23636.239153846145
ID_37L3Y83X8FKG,21260.841999999997
ID_1J91BS5G46QQ,566.9787692307694
ID_VCG3I2YRZFUB,1755.4770769230768
ID_KGYNDTBBF99V,53302.46223076922
ID_GI3LR9KE4WIR,1755.4770769230768
ID_8U6M9EYJJP6X,566.9787692307694
ID_4KLDG9CKOVD5,2498.052615384615
ID_32BSSL3O2OXJ,66030.42361538464
ID_KYDX9NOWNHHF,566.9787692307694
ID_T8FVRRL6EU80,566.9787692307694
ID_WV1VA966CLHF,24121.56015384615
ID_J39XTI1Y2IFF,1755.4770769230768
ID_9VPOYHT8E11H,2044.616153846153
ID_E98K17P3QUKR,700.8673846153845
ID_U9LGY90FUHJT,2044.616153846153
ID_WW2HF4P7NZY9,3154.857230769231
ID_ADVJN6ZS1OVQ,700.8673846153845
ID_WL8XZCGAI5YG,566.9787692307694
ID_VJX8P9WESFXV,3477.1281538461544
ID_ZAN7V9EXFDQ2,69903.80630769233
ID_CH8081DEDYKG,24795.100692307686
ID_89VZGFWJ1BBC,80484.19723076926
ID_7OC199TULELB,1852.685461538461
ID_P7V28NSCISNT,1913.77623076923
ID_PMR9ZL9AI01Y,1755.4770769230768
ID_8FA3NS2TZJXC,69283.23223076925
ID_ESVYOWXVU2YB,18671.93223076923
ID_LMAXDHP1FMQL,2006.313538461538
ID_ZZTOPJK5TS54,2044.616153846153
ID_VAVQCPCYJFD7,2820.4758461538463
ID_VTWV4ZO9MDAX,53302.46223076922
ID_0SN7YNR5KB09,1755.4770769230768
ID_MA8Z95RJIFBK,22866.789076923073
ID_67H501CZ3WSL,700.8673846153845
ID_G34P2XGEIU4N,1755.4770769230768
ID_3151QYNEV9QB,19752.917923076922
ID_DFDYLA6N2PKL,1755.4770769230768
ID_O8RMJYIVM9RA,566.9787692307694
ID_SJD2XCIAPIYN,19211.163
ID_FMQO2B3XCAWA,58086.49830769231
ID_CZ1BLDHLWJHX,3367.1570769230775
ID_D8J84PCARRHT,1774.7509230769228
ID_BXQ81CI2QKL9,18671.93223076923
ID_01W34DR9KKT1,1774.7509230769228
ID_1TNCDKCSY3L6,1755.4770769230768
ID_9F51Q2A95764,18671.93223076923
ID_SGV3ULWM0ENR,566.9787692307694
ID_213FCE16N0TM,23580.45184615384
ID_7MWEOU44XJR0,19752.917923076922
ID_EO634Q11XA4V,2820.4758461538463
ID_75YYSQ58YRQA,23877.408384615377
ID_XDVVWQMGP7E4,566.9787692307694
ID_E41QAD3JCKJD,566.9787692307694
ID_03273XXYP38Q,18671.93223076923
ID_HC78W0YS8OW9,700.8673846153845
ID_XA7KJZ4E2955,2685.0698461538464
ID_DCGJODFEVTXX,2232.6333846153843
ID_3CBVKYKNW1FT,2820.4758461538463
ID_ZKF255A8ESPA,566.9787692307694
ID_CK8IBFIMLU0K,1755.4770769230768
ID_1R89F6YAFISG,2044.616153846153
ID_70V5A0IT5TWQ,25508.763461538456
ID_2EIF6K4TAJ5K,566.9787692307694
ID_EG8JEYMRAUW4,566.9787692307694
ID_0KUOT4OXL6CR,47837.56892307692
ID_DIN6DFI3WB8A,566.9787692307694
ID_8YPZK7JQRUR5,53302.46223076922
ID_QEG2C8NWAXDE,1774.7509230769228
ID_L45M9GXGKWN0,700.8673846153845
ID_9KEWJL39WMDH,700.8673846153845
ID_UWXNKZDC1RPM,700.8673846153845
ID_4FMVI4ELP31X,700.8673846153845
ID_HN89SQSC74T2,23580.45184615384
ID_RJUFFK7MU9BZ,566.9787692307694
ID_8V6VSCCFRM61,29153.308923076922
ID_S3B3QT8O9JDV,1755.4770769230768
ID_R8IPNVDN1EGX,63501.37046153847
ID_ZNAS4BAD7A5N,71658.78907692309
ID_KA5ESBFA0AI0,700.8673846153845
ID_GEWINW0P4JO5,2232.6333846153843
ID_V57G0JZ8FQUO,2820.4758461538463
ID_XGR74V0XY334,700.8673846153845
ID_ZCR0TFZ0KPU8,3091.2035384615388
ID_8B2VFB8CIBAJ,1755.4770769230768
ID_JG4HT38JBM3N,1852.685461538461
ID_9RKQKJ1B8BFI,18671.93223076923
ID_XK6O8TJZY663,2006.313538461538
ID_FRWNR5D6O1FD,19211.163
ID_YRUPN19KCK6E,18671.93223076923
ID_DOHYYCO2PLMB,18671.93223076923
ID_2R66OR5XT80R,700.8673846153845
ID_GP8YH3N5T8G9,2820.4758461538463
ID_HBU6HFETG2YO,23877.408384615377
ID_PVK769EY8A8J,566.9787692307694
ID_QBCN8L07JGLX,23877.408384615377
ID_8ET9ZYSAXQDT,3091.2035384615388
ID_MOPW4WJ0Z1GX,66650.99769230772
ID_9FIXL09TRMV1,566.9787692307694
ID_4E1IJSTQTLQJ,700.8673846153845
ID_392NMYNXZ53S,1913.77623076923
ID_THBEOLJHQLNL,700.8673846153845
ID_HHXYRTCEG8MG,700.8673846153845
ID_YY3KCR9ITVMV,1774.7509230769228
ID_9Y923ZFFPJQN,566.9787692307694
ID_WVWXDTJIV8R7,700.8673846153845
ID_JX9DQ8NPF54K,1755.4770769230768
ID_EEOIF0T741CX,566.9787692307694
ID_D8QV5KG8YRFZ,1774.7509230769228
ID_U7TNSDHA83X6,566.9787692307694
ID_7I22APJFOYPD,700.8673846153845
ID_H0QYCW9HJANB,700.8673846153845
ID_SVF2Z6G8G637,2044.616153846153
ID_5WIUMTDPH0OO,566.9787692307694
ID_POWEG1FT0J13,2498.052615384615
ID_HMLVFSCHKS3L,24065.397461538454
ID_O6N9ZJK1FACG,700.8673846153845
ID_TAO02GVZRVFN,55876.308076923066
ID_JIIBC4E1S4SW,21949.096769230768
ID_YY57N81KLAUX,22866.789076923073
ID_Z1E320RBT1TS,69903.80630769233
ID_P0I5K357IU0S,1755.4770769230768
ID_NHTQH1IMF44R,2685.0698461538464
ID_SKA05RY6JRL0,1755.4770769230768
ID_VF2CYWLSQC1O,24779.060230769224
ID_AN7T6XD09ECZ,1852.685461538461
ID_OGQPZ1VY2ESL,66650.99769230772
ID_NP3YKYHANSRM,38228.95184615384
ID_E0G5WPLBPSZ2,566.9787692307694
ID_794VXGFSF8ER,2232.6333846153843
ID_AN8DTFWXCMK3,21055.840076923072
ID_HBXMZA7L4G3F,19211.163
ID_VDOE08F8SSXV,63501.37046153847
ID_UMF8MPW64B8F,21707.927538461536
ID_9PTCFLB602YY,18671.93223076923
ID_7L1W2BSWNWVM,3154.857230769231
ID_CIA85O437U86,3477.1281538461544
ID_211P9D7NNCRG,1755.4770769230768
ID_KGS1YTCS6ZT9,2820.4758461538463
ID_8XV68T4S0VW5,1774.7509230769228
ID_ZEX64CE99SVZ,21260.841999999997
ID_TGOQBFWKKPKG,2006.313538461538
ID_Z58SYRVGIACR,20271.203
ID_NMHIWBTSJZQN,700.8673846153845
ID_WFVYPFEMAQF2,566.9787692307694
ID_VT2ZWMF83G6N,23580.45184615384
ID_WI1D4BBUIR4B,1755.4770769230768
ID_KGZLWK34GX9D,24795.100692307686
ID_3MA8YXZTCKT2,566.9787692307694
ID_7ABU3KDAYDBY,3367.1570769230775
ID_VBZTESZIZCEO,2006.313538461538
ID_3UA5IG4N83LP,1852.685461538461
ID_C6I44HK0RXDI,2498.052615384615
ID_GS7Q3UW43WIO,1774.7509230769228
ID_TPDYRPM6A7D2,700.8673846153845
ID_6OHX8JN7JB3X,63501.37046153847
ID_TTK8I9PHKUA0,700.8673846153845
ID_FGEJ98HTD23H,23580.45184615384
ID_QNJUXTGEK7CF,23580.45184615384
ID_9KCIJ85N3B2X,2498.052615384615
ID_18LQKZBUF09C,1755.4770769230768
ID_MBWR06IXJQUK,700.8673846153845
ID_C6W4R9JTLKTK,2685.0698461538464
ID_ZCE95FW33LB7,21707.927538461536
ID_WNEDSHN8DSZR,53302.46223076922
ID_M1G6IPH6BQJW,1755.4770769230768
ID_F0H7LTTLO1IJ,2685.0698461538464
ID_BRS9M03IO8UK,21707.927538461536
ID_5UDO9F2TO3F9,700.8673846153845
ID_H0MP86YNQ1NS,1774.7509230769228
ID_2NZGOJJED4OW,566.9787692307694
ID_THNEX8B5F9GR,700.8673846153845
ID_P6J0CMX6UDDU,3367.1570769230775
ID_6B3RIZOF5QQI,55876.308076923066
ID_Y7LSKGNSUXR0,700.8673846153845
ID_YSYX8ZXI6GTJ,700.8673846153845
ID_WQE9L0TWWUH3,2044.616153846153
ID_MKSNN4TXJAAG,700.8673846153845
ID_QLZKP3UHQOBM,566.9787692307694
ID_KF9TO8JAP1XL,1755.4770769230768
ID_41CCROA28WCT,700.8673846153845
ID_PX44U5A7D172,2820.4758461538463
ID_F1ZBRIIPABK5,700.8673846153845
ID_NDQ56EADPM6T,566.9787692307694
ID_C726BF7ZWWPF,53302.46223076922
ID_GS1SFY83GP07,700.8673846153845
ID_UBNR4U7UYCUS,566.9787692307694
ID_MB1QG8FMQJFK,700.8673846153845
ID_D8QQDQBRKGRL,47837.56892307692
ID_5Q396H4ODDI3,1755.4770769230768
ID_WKTM9VPXIRDW,2232.6333846153843
ID_9HWQ9QWUYQFI,69903.80630769233
ID_N2BPM0WVYMUH,21949.096769230768
ID_3SZ213E7BZL0,69283.23223076925
ID_BO8VK3A5PL6P,21055.840076923072
ID_J49R9CZPNZXH,2006.313538461538
ID_HRIYVNW2PACX,44500.43061538461
ID_JKJVED8SE6R2,700.8673846153845
ID_34U124ZJFQK9,700.8673846153845
ID_2H6W46GNEKHI,2498.052615384615
ID_HYW8E1MUR6QH,1913.77623076923
ID_RMFBC7YU8W8C,2006.313538461538
ID_HEZU6ADL40WT,2685.0698461538464
ID_JHBLJ871RH3O,69283.23223076925
ID_6XPLS8K9C09Y,1755.4770769230768
ID_Q7FIKENS2B8O,21055.840076923072
ID_RHF0UU89HK6Y,700.8673846153845
ID_MRQ6D0YP8DYM,700.8673846153845
ID_V45AYEZNEVVC,19211.163
ID_HV9L08AALVGU,1755.4770769230768
ID_12I37GU04T0Z,53302.46223076922
ID_2E24PH5KAEYB,1774.7509230769228
ID_JBIF6PY761DU,1852.685461538461
ID_TUZOEUPE0MCR,2232.6333846153843
ID_RWJZNENPM8E0,2044.616153846153
ID_I6KHNRQH6MP7,700.8673846153845
ID_LTD76QGHF1PV,20600.243846153844
ID_9AN0TXBXRLAK,18671.93223076923
ID_BA5Z5G0EXGXD,63501.37046153847
ID_R6V01W0FNKDW,55876.308076923066
ID_AUXAAS4TXV12,1774.7509230769228
ID_93TY8VZR42JK,2044.616153846153
ID_VDEDGMG9YCK5,700.8673846153845
ID_JY10QGQ9KSWU,2044.616153846153
ID_XGUOFRUBSRAG,47837.56892307692
ID_LJM2YG23KPID,62880.796384615394
ID_FNE16CQ0SMXC,21949.096769230768
ID_GI5SX5QB8QVG,66030.42361538464
ID_CQZEZBD84E8U,700.8673846153845
ID_TIZIUUU5CNZX,3477.1281538461544
ID_EJJP6K6W8Q2C,2044.616153846153
ID_W3WUQ7L7P5NG,3367.1570769230775
ID_8VYSMGRVFPOZ,21707.927538461536
ID_4242Y8TSRMK9,53302.46223076922
ID_XFUA33VPA3MJ,1755.4770769230768
ID_GCICZ4EX3SBH,3091.2035384615388
ID_L3GPXY80GF09,58086.49830769231
ID_0T0QB7UQOEFH,22906.535923076914
ID_1DOOO7S2CED8,1755.4770769230768
ID_92LWUINRR7TW,1852.685461538461
ID_3R9IS1MOCH35,566.9787692307694
ID_1KDANGYO6QEQ,566.9787692307694
ID_TP884H61JSMD,2820.4758461538463
ID_CVDU382QF9Q0,566.9787692307694
ID_ZPV7ARGUJTIA,53302.46223076922
ID_8C8TVOO4DMBE,21707.927538461536
ID_E4COPG2OXDHV,66030.42361538464
ID_ACEQ0FHP9QIX,2820.4758461538463
ID_BFIOMVF6WZUU,2820.4758461538463
ID_PXR1ZDSBTE3E,1774.7509230769228
ID_D1H1IUF73AD9,23580.45184615384
ID_IQY0O532P1X8,2006.313538461538
ID_KK6NIF842ATE,21260.841999999997
ID_I6MYYR2K6R7C,2685.0698461538464
ID_599H9IG17MTW,21260.841999999997
ID_WC0CMEJBATHC,38228.95184615384
ID_2V72OE8UZ3WX,69903.80630769233
ID_QSZT95GKPOA7,700.8673846153845
ID_6K22KKD1XVJT,1755.4770769230768
ID_NYE3SZEULY36,700.8673846153845
ID_CU7LTFJMMLA6,18671.93223076923
ID_6IDV6RAA1284,566.9787692307694
ID_Y9U29838Z4GD,41780.8883076923
ID_6WWCLJ7H4F6A,21949.096769230768
ID_K4K6PUYEU24U,1755.4770769230768
ID_PI6GYKWI6P0G,1774.7509230769228
ID_SAQCGS6554LZ,566.9787692307694
ID_BVOAWUBC8XME,566.9787692307694
ID_TXK6T1OAADJA,23580.45184615384
ID_DRP9DSYBBKKJ,2044.616153846153
ID_49DKD6ALGKG8,700.8673846153845
ID_13UIZWUK2F48,1755.4770769230768
ID_66DUWHT27FU8,700.8673846153845
ID_B5UM461WA6NE,1755.4770769230768
ID_MWQF5JJHS408,1755.4770769230768
ID_55RHE2VA1F9F,700.8673846153845
ID_GBXMJN954MQG,1755.4770769230768
ID_7UR0YKDH55IG,700.8673846153845
ID_D73UIFH3CVYY,1755.4770769230768
ID_0B96J5GMJCD3,2232.6333846153843
ID_CQG3GGXCYJUB,55876.308076923066
ID_V3H777SVNIYK,566.9787692307694
ID_RPCVVZZDQTA1,1774.7509230769228
ID_ZKHJPCDP3EAB,700.8673846153845
ID_VT6TERRDHH43,1913.77623076923
ID_0P7MDYG13JOX,55876.308076923066
ID_W3K6M3KBF35B,3154.857230769231
ID_IM5KITNJYERP,19211.163
ID_KYN19S7B8DIH,2006.313538461538
ID_8BXIB7TZK3DW,2820.4758461538463
ID_ENPPWZE8NEK4,21055.840076923072
ID_7Y6T3L44PS2D,2685.0698461538464
ID_V3OS20N8R57S,2820.4758461538463
ID_0ISG1TUCS1XX,2044.616153846153
ID_PP4K9QEQKQZY,1774.7509230769228
ID_2LK7LUZIXDYB,24779.060230769224
ID_P64KF4VTMZDS,22866.789076923073
ID_UN9X1AKPK31F,1913.77623076923
ID_99BCUR29TWXG,69903.80630769233
ID_IWH9DXBIJ2H0,38228.95184615384
ID_BQA14YCPWB7L,1755.4770769230768
ID_X46VLQ8VJQZI,2006.313538461538
ID_P326ZL1PHSPX,1774.7509230769228
ID_Y4HMT0I9C6KP,1755.4770769230768
ID_WJGMTN39YQWE,2820.4758461538463
ID_KV9GXJXJXTLV,20271.203
ID_51R9NHYUYN1X,700.8673846153845
ID_EWAIRUEUCV6D,566.9787692307694
ID_Q9QEMEAAMDE0,1774.7509230769228
ID_8L0QJCNHE9ZF,2006.313538461538
ID_LJHIIYZB6PJU,22866.789076923073
ID_8Q1L9SYZG0RU,700.8673846153845
ID_SL1LFFPW1D91,566.9787692307694
ID_5E4UAMKJ4GBA,700.8673846153845
ID_8Z0TWHO288YQ,1755.4770769230768
ID_H10EUKNJIY82,18671.93223076923
ID_42E10N9Q3F3K,23189.15361538461
ID_MAFX7WTD7NY0,24795.100692307686
